n,t,m,method
1,0.00011014938354492188,57143296,aria
2,0.0013241767883300781,57217024,aria
3,0.0003352165222167969,57065472,aria
4,0.0004489421844482422,57012224,aria
5,0.0005550384521484375,56950784,aria
6,0.0006730556488037109,57110528,aria
7,0.0008611679077148438,57147392,aria
8,0.0009248256683349609,57077760,aria
9,0.0011310577392578125,57057280,aria
10,0.0013060569763183594,57196544,aria
11,0.0014829635620117188,57147392,aria
12,0.0016591548919677734,57262080,aria
13,0.001955747604370117,57335808,aria
14,0.0022428035736083984,57585664,aria
15,0.002586841583251953,57528320,aria
16,0.0035321712493896484,57888768,aria
17,0.004514932632446289,59166720,aria
18,0.006598949432373047,61267968,aria
19,0.010680198669433594,65273856,aria
20,0.0187070369720459,73756672,aria
21,0.03460407257080078,90255360,aria
22,0.06606888771057129,123777024,aria
23,0.13043498992919922,190935040,aria
24,0.2595200538635254,324435968,aria
25,0.5132229328155518,593117184,aria
26,1.029961109161377,1129336832,aria
27,2.05110502243042,1934839808,aria
28,4.173937082290649,3545460736,aria
29,8.37692403793335,6766592000,aria
30,18.56753897666931,10663948288,aria
