n,t,m
1,0.1444839530,25272320
2,0.0597784280,25407488
3,0.0597819020,25378816
4,0.0587118420,25509888
5,0.0594530090,25534464
6,0.0597679110,25509888
7,0.0598048060,25391104
8,0.0610151510,25448448
9,0.0595737850,25522176
10,0.0600321660,25694208
11,0.0609673510,25616384
12,0.0596223600,25481216
13,0.0606920740,25620480
14,0.0603943920,25702400
15,0.0609085560,25747456
16,0.0605362170,25739264
17,0.0610674890,25706496
18,0.0604746530,25899008
19,0.0626665500,25968640
20,0.0624859200,25948160
21,0.0613141970,26210304
22,0.0619743720,26238976
23,0.0620584970,26411008
24,0.0634407210,26521600
25,0.0626821590,26583040
26,0.0642529120,26836992
27,0.0637486050,27037696
28,0.0638852840,27095040
29,0.0638990660,27230208
30,0.0655344700,27332608
31,0.0649043480,27627520
32,0.0653489130,27754496
33,0.0671052130,28037120
34,0.0664634230,28442624
35,0.0672322620,28639232
36,0.0683285750,29032448
37,0.0700257000,29249536
38,0.0686019580,29511680
39,0.0699380340,29933568
40,0.0714346500,30212096
41,0.0733306840,30674944
42,0.0717829010,31100928
43,0.0727437550,31301632
44,0.0790864120,31707136
45,0.0752923620,31821824
46,0.0744337310,31694848
47,0.0758290990,31686656
48,0.0761580400,31928320
49,0.0755596570,31969280
50,0.0776730230,31907840
51,0.0771392640,31846400
52,0.0785769350,31879168
53,0.0793310580,31682560
54,0.0817606430,32247808
55,0.0819817420,31977472
56,0.0828900420,32153600
57,0.0824216900,32161792
58,0.0840355940,32067584
59,0.0827946120,32120832
60,0.0861987790,32223232
61,0.0873951910,32288768
62,0.0857876890,32157696
63,0.0857822070,32137216
64,0.0876296630,32284672
65,0.0883076140,32301056
66,0.0891713590,32354304
67,0.0910420780,32382976
68,0.0919625630,32485376
69,0.0908332200,32382976
70,0.0927385500,32342016
71,0.0948208950,32423936
72,0.0946002890,32641024
73,0.0959578340,32329728
74,0.0988106940,32825344
75,0.0982121580,32526336
76,0.0996233510,32460800
77,0.1008748740,32657408
78,0.1012210810,32497664
79,0.1007982910,32505856
80,0.1043354790,32739328
81,0.1051916400,32731136
82,0.1074244140,32759808
83,0.1077078720,32686080
84,0.1085823460,32657408
85,0.1096614420,32948224
86,0.1114189330,32878592
87,0.1133181320,32923648
88,0.1131928790,32763904
89,0.1149551990,32772096
90,0.1156006890,32735232
91,0.1184051450,32989184
92,0.1204454790,32804864
93,0.1207341890,32919552
94,0.1229877120,33005568
95,0.1239164430,32854016
96,0.1261389830,33038336
97,0.1284897330,32886784
98,0.1296342860,33075200
99,0.1326243160,33116160
100,0.1351367490,33116160
105,0.1426503590,33341440
110,0.1527170000,33292288
115,0.1650749530,33619968
120,0.1847199790,33558528
125,0.1929329630,33959936
130,0.2055182150,34181120
135,0.2236492490,34287616
140,0.2425143950,34525184
145,0.2637781150,37646336
150,0.3136104780,38486016
155,0.3625960230,38789120
160,0.4105608730,40169472
165,0.4667095470,40452096
170,0.5336525280,40431616
175,0.6082962010,40341504
180,0.6877342740,40370176
185,0.7833343510,40386560
190,0.8885741100,40497152
195,0.9829894440,40603648
200,1.1296923650,40579072
220,1.8869480310,489558016
240,2.9063348370,1061195776
260,4.3795138730,1062830080
280,5.8187659770,1136238592
300,9.4135940210,1211813888
320,10.2143956920,1508950016
340,14.3055219820,1212878848
360,15.4838769690,1405026304
380,20.9501642470,1211936768
400,25.0641492860,1386586112
420,28.1729361980,1477312512
440,33.8125544350,1362821120
460,39.5718444650,1335087104
480,45.6578719350,1662603264
500,55.7731844890,2271969280
600,92.8558673710,2275995648
700,182.5024996610,2184167424
800,298.7354244580,3059531776
900,458.4109259250,2826162176
1000,689.3962160350,2505854976
1500,3632.2052552980,2743164928
2000,19902.2720734330,2645659648
