n,t,m
1,0.0006010532379150391,135114752
2,0.0005779266357421875,135626752
3,0.0006821155548095703,135262208
4,0.0008108615875244141,135266304
5,0.0018401145935058594,135323648
6,0.0035080909729003906,135712768
7,0.0020728111267089844,135512064
8,0.002414703369140625,135528448
9,0.0026030540466308594,135987200
10,0.0036139488220214844,135643136
11,0.003439664840698242,135815168
12,0.004243135452270508,135745536
13,0.004185914993286133,135684096
14,0.004536867141723633,135782400
15,0.005178928375244141,135761920
16,0.005560159683227539,135680000
17,0.0062408447265625,135888896
18,0.006783008575439453,136056832
19,0.007658958435058594,135991296
20,0.008085012435913086,136167424
21,0.009011983871459961,136093696
22,0.010231256484985352,136151040
23,0.010306119918823242,136069120
24,0.011460065841674805,136310784
25,0.016650915145874023,136310784
26,0.013152122497558594,136265728
27,0.013882160186767578,136327168
28,0.014889955520629883,136482816
29,0.0160672664642334,136491008
30,0.017014026641845703,136802304
31,0.017792940139770508,136560640
32,0.0201108455657959,136781824
33,0.020556926727294922,136585216
34,0.021665096282958984,136859648
35,0.023057222366333008,136904704
36,0.024528980255126953,137162752
37,0.025818824768066406,137166848
38,0.02617812156677246,137207808
39,0.028214693069458008,137265152
40,0.028921842575073242,137269248
41,0.030012845993041992,137445376
42,0.03139996528625488,137547776
43,0.0335390567779541,137560064
44,0.03483700752258301,137695232
45,0.03593182563781738,137842688
46,0.03780484199523926,137940992
47,0.03972315788269043,137977856
48,0.04116082191467285,138113024
49,0.043725013732910156,138317824
50,0.04429197311401367,138240000
51,0.04621291160583496,138268672
52,0.053405046463012695,138776576
53,0.05125880241394043,138616832
54,0.05114006996154785,138895360
55,0.05575704574584961,139087872
56,0.056363821029663086,139210752
57,0.057708024978637695,139124736
58,0.06066584587097168,139259904
59,0.06130099296569824,139362304
60,0.06371593475341797,139706368
61,0.06693196296691895,140054528
62,0.06812191009521484,139935744
63,0.07022809982299805,140017664
64,0.0720820426940918,140128256
65,0.08307600021362305,140386304
66,0.07836604118347168,140673024
67,0.07918000221252441,140525568
68,0.08259201049804688,140922880
69,0.08364391326904297,141238272
70,0.08580780029296875,140976128
71,0.08906292915344238,141357056
72,0.09081864356994629,141234176
73,0.09344720840454102,141406208
74,0.10141706466674805,141873152
75,0.10012102127075195,141869056
76,0.10581231117248535,142016512
77,0.10589313507080078,142483456
78,0.10736513137817383,142352384
79,0.11388683319091797,142532608
80,0.15941572189331055,142589952
81,0.16518497467041016,142757888
82,0.16861987113952637,142950400
83,0.17101693153381348,143343616
84,0.17798495292663574,143294464
85,0.1842632293701172,143781888
86,0.18709206581115723,143667200
87,0.18890905380249023,144011264
88,0.1913609504699707,144338944
89,0.19714713096618652,144351232
90,0.19840097427368164,144519168
91,0.20407915115356445,144957440
92,0.21153497695922852,145096704
93,0.21499276161193848,145256448
94,0.21689105033874512,145444864
95,0.22121286392211914,145534976
96,0.22538995742797852,145756160
97,0.23475193977355957,146108416
98,0.22827410697937012,146296832
99,0.23664093017578125,146427904
100,0.23843717575073242,146485248
105,0.25552797317504883,147968000
110,0.27483415603637695,148996096
115,0.29496002197265625,150183936
120,0.37854599952697754,151474176
125,0.4047098159790039,152829952
130,0.42743706703186035,154402816
135,0.45943498611450195,155856896
140,0.48343586921691895,157384704
145,0.4947338104248047,158908416
150,0.5259189605712891,160555008
155,0.6627781391143799,162164736
160,0.6754686832427979,163655680
165,0.696343183517456,165572608
170,0.7453181743621826,167587840
175,0.750216007232666,169443328
180,0.8081986904144287,171372544
185,0.9009790420532227,173387776
190,0.9538629055023193,175480832
195,0.9901940822601318,177463296
200,1.0252151489257812,179519488
220,1.270456075668335,190431232
240,1.4631149768829346,200626176
260,1.7876811027526855,211591168
280,1.9324750900268555,223744000
300,2.327846050262451,239075328
320,2.538939952850342,252813312
340,2.9931650161743164,267673600
360,3.211435556411743,283267072
380,3.4996111392974854,299524096
400,4.049543857574463,316940288
420,4.436097145080566,340070400
440,4.945267915725708,359403520
460,5.201426029205322,379273216
480,5.554865121841431,400171008
500,6.3175060749053955,421724160
600,8.650233268737793,554164224
700,11.515444278717041,698609664
800,15.893685102462769,864964608
900,19.821857929229736,1074356224
1000,24.36322593688965,1285124096
1500,52.286815881729126,2712965120
2000,94.27457022666931,4736966656
