n,t,m
1,0.0002460479736328125,169377792
2,0.0003330707550048828,169295872
3,0.0004341602325439453,169369600
4,0.0005829334259033203,169349120
5,0.0007050037384033203,169463808
6,0.0008289813995361328,169336832
7,0.0009701251983642578,169259008
8,0.0011599063873291016,169529344
9,0.0013539791107177734,169373696
10,0.00156402587890625,169336832
11,0.0018329620361328125,169488384
12,0.002129793167114258,169500672
13,0.0025930404663085938,169295872
14,0.002939939498901367,169500672
15,0.003350973129272461,169549824
16,0.0037686824798583984,169377792
17,0.004257917404174805,169390080
18,0.00477290153503418,169431040
19,0.005273103713989258,169402368
20,0.005870819091796875,169398272
21,0.006552934646606445,169263104
22,0.008389949798583984,169377792
23,0.00908803939819336,169553920
24,0.009784936904907227,169537536
25,0.010662317276000977,169332736
26,0.011640071868896484,169623552
27,0.012345075607299805,169533440
28,0.013322114944458008,169582592
29,0.014605045318603516,169422848
30,0.015635967254638672,169332736
31,0.01685190200805664,169545728
32,0.017817258834838867,169713664
33,0.01922893524169922,169398272
34,0.020706892013549805,169463808
35,0.022119998931884766,169459712
36,0.023717880249023438,169504768
37,0.02510213851928711,169549824
38,0.02692389488220215,169541632
39,0.028357267379760742,169467904
40,0.030220985412597656,169500672
41,0.032026052474975586,169762816
42,0.03390693664550781,169578496
43,0.03614211082458496,169594880
44,0.03831291198730469,169721856
45,0.040235042572021484,169758720
46,0.04278230667114258,169791488
47,0.04490089416503906,169779200
48,0.04735398292541504,169799680
49,0.04969906806945801,169820160
50,0.05235576629638672,169910272
51,0.055110931396484375,169914368
52,0.057437896728515625,170024960
53,0.06035304069519043,170094592
54,0.0633392333984375,170070016
55,0.066558837890625,170086400
56,0.06965017318725586,170180608
57,0.07256102561950684,170061824
58,0.0758521556854248,170160128
59,0.07900118827819824,170029056
60,0.08280181884765625,170278912
61,0.08619809150695801,170205184
62,0.09060287475585938,170270720
63,0.09355616569519043,170364928
64,0.09891581535339355,170401792
65,0.10298871994018555,170455040
66,0.10606002807617188,170471424
67,0.1105647087097168,170696704
68,0.11491608619689941,170541056
69,0.11879181861877441,170635264
70,0.12388992309570312,170565632
71,0.12944483757019043,170790912
72,0.13486099243164062,170815488
73,0.13829803466796875,170856448
74,0.14436697959899902,170889216
75,0.14954185485839844,170815488
76,0.15412688255310059,170799104
77,0.15973186492919922,171200512
78,0.1653001308441162,170999808
79,0.1700916290283203,171114496
80,0.1771388053894043,171155456
81,0.1837630271911621,171298816
82,0.18973898887634277,171081728
83,0.19454097747802734,171171840
84,0.2019350528717041,171343872
85,0.20910382270812988,171417600
86,0.21594810485839844,171560960
87,0.22126984596252441,171466752
88,0.2272188663482666,171524096
89,0.23670506477355957,171548672
90,0.24411869049072266,171671552
91,0.25087714195251465,171802624
92,0.25748586654663086,171708416
93,0.2657771110534668,171761664
94,0.27302002906799316,172384256
95,0.28140902519226074,172064768
96,0.28830504417419434,172085248
97,0.2952580451965332,172007424
98,0.305927038192749,172388352
99,0.31472182273864746,172294144
100,0.32312989234924316,172457984
105,0.42741918563842773,172769280
110,0.47646021842956543,173547520
115,0.5237140655517578,173285376
120,0.5846860408782959,173764608
125,0.6490368843078613,174694400
130,0.720221996307373,174505984
135,0.7911829948425293,174592000
140,0.8711931705474854,176148480
145,0.958137035369873,177246208
150,1.0439257621765137,177754112
155,1.1541979312896729,178454528
160,1.2510871887207031,177668096
165,1.3523809909820557,178249728
170,1.4715471267700195,179146752
175,1.580683946609497,179277824
180,1.7351911067962646,180322304
185,1.8636808395385742,180793344
190,2.0056228637695312,180830208
195,2.14500093460083,181264384
200,2.3061020374298096,181112832
220,3.0493369102478027,185970688
240,3.904179811477661,189870080
260,4.917079210281372,196919296
280,6.1223978996276855,192876544
300,7.508143901824951,206839808
320,9.033995628356934,209473536
340,10.68468189239502,216907776
360,12.688268661499023,219996160
380,14.93384313583374,227450880
400,17.34834575653076,239235072
420,20.325242042541504,244846592
440,22.91598105430603,245764096
460,26.004976272583008,256937984
480,29.36077880859375,268050432
500,33.65726590156555,285409280
600,57.15173697471619,317358080
700,89.481036901474,360865792
800,133.70771598815918,405270528
900,189.86512112617493,444481536
1000,259.70421290397644,495276032
1100,345.10839104652405,559968256
1500,876.5036432743073,842797056
2000,2089.5525391101837,1327427584
