n,t,m
1,0.000228,761856
2,0.000232,729088
3,0.000234,770048
4,0.000249,782336
5,0.00025,786432
6,0.000253,802816
7,0.000262,802816
8,0.000267,815104
9,0.000274,823296
10,0.000277,839680
11,0.000287,843776
12,0.000295,856064
13,0.000298,872448
14,0.000306,880640
15,0.000317,888832
16,0.000321,901120
17,0.000323,909312
18,0.000338,921600
19,0.000334,933888
20,0.000354,954368
21,0.000356,958464
22,0.00037,970752
23,0.000377,987136
24,0.000381,1003520
25,0.000405,1015808
26,0.000418,1028096
27,0.000427,1044480
28,0.000433,1056768
29,0.000433,1073152
30,0.000443,1085440
31,0.000469,1097728
32,0.000477,1114112
33,0.000496,1126400
34,0.000498,1134592
35,0.000517,1155072
36,0.000519,1167360
37,0.000537,1191936
38,0.000546,1200128
39,0.000588,1187840
40,0.000575,1241088
41,0.000591,1257472
42,0.000595,1269760
43,0.000629,1290240
44,0.000653,1306624
45,0.000675,1318912
46,0.000679,1335296
47,0.000685,1355776
48,0.000691,1372160
49,0.000722,1388544
50,0.000729,1404928
51,0.000763,1425408
52,0.000785,1445888
53,0.000797,1462272
54,0.000831,1482752
55,0.000825,1507328
56,0.000849,1523712
57,0.000887,1548288
58,0.00089,1564672
59,0.000896,1581056
60,0.000936,1609728
61,0.00095,1626112
62,0.000978,1642496
63,0.001013,1667072
64,0.001036,1691648
65,0.001038,1720320
66,0.00108,1736704
67,0.001107,1761280
68,0.001124,1781760
69,0.001142,1806336
70,0.001166,1830912
71,0.0012,1851392
72,0.001201,1871872
73,0.001236,1896448
74,0.001285,1925120
75,0.001298,1945600
76,0.001315,1970176
77,0.001347,1998848
78,0.001354,2015232
79,0.001414,2043904
80,0.001423,2072576
81,0.001448,2088960
82,0.001522,2113536
83,0.001503,2134016
84,0.001529,2162688
85,0.001571,2187264
86,0.001601,2211840
87,0.001737,2244608
88,0.001656,2269184
89,0.001643,2293760
90,0.001777,2322432
91,0.001747,2347008
92,0.001809,2375680
93,0.001834,2404352
94,0.001849,2433024
95,0.001954,2457600
96,0.001929,2486272
97,0.001997,2514944
98,0.002008,2539520
99,0.00204,2572288
100,0.002034,2605056
105,0.002353,2785280
110,0.002414,2957312
115,0.002758,3133440
120,0.002986,3309568
125,0.003264,3481600
130,0.003414,3645440
135,0.003901,3825664
140,0.003958,4009984
145,0.004486,4190208
150,0.004674,4358144
155,0.00514,4546560
160,0.005538,4702208
165,0.005514,4911104
170,0.009232,5353472
175,0.006604,5259264
180,0.006707,5472256
185,0.007062,5656576
190,0.007414,5836800
195,0.008217,6443008
200,0.008502,6619136
220,0.010559,7495680
240,0.013778,8384512
260,0.014999,9326592
280,0.019197,10289152
300,0.021068,11300864
320,0.025054,12312576
340,0.029477,14901248
360,0.032812,14807040
380,0.037901,16048128
400,0.043632,17682432
420,0.053866,19603456
440,0.055901,20488192
460,0.061798,22966272
480,0.069775,25243648
500,0.083904,26316800
600,0.126128,36106240
700,0.185872,45371392
800,0.271491,58327040
900,0.369587,70066176
1000,0.565565,86298624
1100,0.648994,107008000
1200,0.945044,120922112
1300,1.044074,140353536
1400,1.474612,161509376
1500,1.776522,182386688
1600,1.876731,210542592
1700,2.251139,232927232
1800,3.011379,264339456
1900,3.098544,287838208
2000,4.090381,312799232
