n,t,m
1,1.5e-05,761856
2,1.8e-05,729088
3,1.7e-05,770048
4,1.6e-05,782336
5,1.6e-05,786432
6,1.6e-05,802816
7,1.6e-05,802816
8,1.9e-05,815104
9,1.8e-05,823296
10,1.9e-05,839680
11,2.1e-05,843776
12,2.1e-05,856064
13,2.9e-05,872448
14,2.4e-05,880640
15,2.8e-05,888832
16,2.7e-05,901120
17,2.7e-05,909312
18,3.5e-05,921600
19,2.9e-05,933888
20,3.5e-05,954368
21,3.5e-05,958464
22,3.8e-05,970752
23,3.8e-05,987136
24,4e-05,1003520
25,4.1e-05,1015808
26,4.5e-05,1028096
27,4.7e-05,1044480
28,5.4e-05,1056768
29,5e-05,1073152
30,5.5e-05,1085440
31,5.8e-05,1097728
32,5.9e-05,1114112
33,6.4e-05,1126400
34,6.7e-05,1134592
35,7.1e-05,1155072
36,6.8e-05,1167360
37,8.2e-05,1191936
38,8.2e-05,1200128
39,8.5e-05,1187840
40,9.2e-05,1241088
41,8.8e-05,1257472
42,8.7e-05,1269760
43,9.9e-05,1290240
44,0.000105,1306624
45,0.000124,1318912
46,0.000109,1335296
47,0.000113,1355776
48,0.000116,1372160
49,0.000126,1388544
50,0.000126,1404928
51,0.000123,1425408
52,0.00015,1445888
53,0.00014,1462272
54,0.000146,1482752
55,0.000143,1507328
56,0.000149,1523712
57,0.000169,1548288
58,0.000157,1564672
59,0.000159,1581056
60,0.000174,1609728
61,0.000183,1626112
62,0.000187,1642496
63,0.000187,1667072
64,0.000203,1691648
65,0.000197,1720320
66,0.000216,1736704
67,0.000217,1761280
68,0.000221,1781760
69,0.000218,1806336
70,0.000233,1830912
71,0.000234,1851392
72,0.000237,1871872
73,0.000239,1896448
74,0.000251,1925120
75,0.000263,1945600
76,0.000269,1970176
77,0.000287,1998848
78,0.000277,2015232
79,0.000287,2043904
80,0.000291,2072576
81,0.000289,2088960
82,0.000329,2113536
83,0.000308,2134016
84,0.000329,2162688
85,0.00034,2187264
86,0.000344,2211840
87,0.000355,2244608
88,0.000368,2269184
89,0.000354,2293760
90,0.000375,2322432
91,0.000364,2347008
92,0.000373,2375680
93,0.000388,2404352
94,0.000389,2433024
95,0.000405,2457600
96,0.00042,2486272
97,0.000446,2514944
98,0.000419,2539520
99,0.000438,2572288
100,0.000445,2605056
105,0.000528,2785280
110,0.000537,2957312
115,0.000611,3133440
120,0.000649,3309568
125,0.000702,3481600
130,0.000715,3645440
135,0.000795,3825664
140,0.000812,4009984
145,0.000895,4190208
150,0.000992,4358144
155,0.001005,4546560
160,0.001051,4702208
165,0.001037,4911104
170,0.001401,5353472
175,0.001155,5259264
180,0.001191,5472256
185,0.001288,5656576
190,0.001308,5836800
195,0.00135,6443008
200,0.001382,6619136
220,0.001583,7495680
240,0.001955,8384512
260,0.002114,9326592
280,0.002362,10289152
300,0.002436,11300864
320,0.002973,12312576
340,0.003013,14901248
360,0.003612,14807040
380,0.003841,16048128
400,0.004137,17682432
420,0.004683,19603456
440,0.004956,20488192
460,0.005447,22966272
480,0.005148,25243648
500,0.005579,26316800
600,0.008327,36106240
700,0.01031,45371392
800,0.013776,58327040
900,0.014753,70066176
1000,0.020074,86298624
1100,0.021909,107008000
1200,0.029582,120922112
1300,0.029745,140353536
1400,0.034466,161509376
1500,0.039301,182386688
1600,0.043801,210542592
1700,0.050517,232927232
1800,0.056299,264339456
1900,0.065584,287838208
2000,0.070384,312799232
