n,t,m,method
1,0.0007939338684082031,23801856,ket
2,0.0008690357208251953,23961600,ket
3,0.00033283233642578125,23949312,ket
4,0.0005178451538085938,24137728,ket
5,0.0005571842193603516,24018944,ket
6,0.0007238388061523438,24121344,ket
7,0.0007922649383544922,23814144,ket
8,0.0009860992431640625,23826432,ket
9,0.001119852066040039,23998464,ket
10,0.0013928413391113281,23916544,ket
11,0.0014719963073730469,23937024,ket
12,0.0017650127410888672,23953408,ket
13,0.0023720264434814453,23814144,ket
14,0.002105236053466797,24055808,ket
15,0.0023431777954101562,24039424,ket
16,0.0026328563690185547,24117248,ket
17,0.0031120777130126953,24150016,ket
18,0.003226041793823242,24039424,ket
19,0.0033538341522216797,24010752,ket
20,0.0037841796875,23945216,ket
21,0.005342960357666016,24559616,ket
22,0.005635738372802734,24248320,ket
23,0.006094694137573242,24141824,ket
24,0.0068302154541015625,24182784,ket
25,0.006586790084838867,24068096,ket
26,0.00579524040222168,24092672,ket
27,0.005942583084106445,23953408,ket
28,0.006603717803955078,24100864,ket
29,0.006849050521850586,24043520,ket
30,0.007290840148925781,24018944,ket
31,0.0077228546142578125,24145920,ket
32,0.00818014144897461,24088576,ket
33,0.008567094802856445,24039424,ket
34,0.0092620849609375,24027136,ket
35,0.009769916534423828,23957504,ket
36,0.010513067245483398,24072192,ket
37,0.010444164276123047,24076288,ket
38,0.010962963104248047,24035328,ket
39,0.011541604995727539,23949312,ket
40,0.011981725692749023,23908352,ket
41,0.012892961502075195,23998464,ket
42,0.013581991195678711,24014848,ket
43,0.014032125473022461,23990272,ket
44,0.014153003692626953,24035328,ket
45,0.015034198760986328,24047616,ket
46,0.01581597328186035,23969792,ket
47,0.016060829162597656,24031232,ket
48,0.01643681526184082,24014848,ket
49,0.018239974975585938,24174592,ket
50,0.019067764282226562,24100864,ket
51,0.018543243408203125,23998464,ket
52,0.020087003707885742,24023040,ket
53,0.02017998695373535,24072192,ket
54,0.021140336990356445,24117248,ket
55,0.022602081298828125,24051712,ket
56,0.02226996421813965,24129536,ket
57,0.022866010665893555,24080384,ket
58,0.023997783660888672,24051712,ket
59,0.0248868465423584,24092672,ket
60,0.024784088134765625,24059904,ket
61,0.026288986206054688,24211456,ket
62,0.027566909790039062,24449024,ket
63,0.027444839477539062,24096768,ket
64,0.028610944747924805,24416256,ket
65,0.030639171600341797,24231936,ket
66,0.03146982192993164,24301568,ket
67,0.030573129653930664,24338432,ket
68,0.03223562240600586,24313856,ket
69,0.03329586982727051,24301568,ket
70,0.034059762954711914,24354816,ket
71,0.034208059310913086,24313856,ket
72,0.03523826599121094,24276992,ket
73,0.03667879104614258,24268800,ket
74,0.040010929107666016,24317952,ket
75,0.03888702392578125,24268800,ket
76,0.04005622863769531,24256512,ket
77,0.03942298889160156,24326144,ket
78,0.041895151138305664,24489984,ket
79,0.04246807098388672,24334336,ket
80,0.043686866760253906,24403968,ket
81,0.045352935791015625,24420352,ket
82,0.04501986503601074,24354816,ket
83,0.04838705062866211,24338432,ket
84,0.04988217353820801,24424448,ket
85,0.04799199104309082,24358912,ket
86,0.05039215087890625,24342528,ket
87,0.05136513710021973,24416256,ket
88,0.052239179611206055,24481792,ket
89,0.0550689697265625,24440832,ket
90,0.054448843002319336,24240128,ket
91,0.05662393569946289,24375296,ket
92,0.05679202079772949,24477696,ket
93,0.06169605255126953,24457216,ket
94,0.06177186965942383,24420352,ket
95,0.062242984771728516,24379392,ket
96,0.06159472465515137,24469504,ket
97,0.06596708297729492,24313856,ket
98,0.06644701957702637,24506368,ket
99,0.06516098976135254,24436736,ket
100,0.0656437873840332,24571904,ket
105,0.07388901710510254,24412160,ket
110,0.08313107490539551,24526848,ket
115,0.09085488319396973,24502272,ket
120,0.09624290466308594,24698880,ket
125,0.10640406608581543,24735744,ket
130,0.12375712394714355,24711168,ket
135,0.12232804298400879,24776704,ket
140,0.12764382362365723,24739840,ket
145,0.14201998710632324,24780800,ket
150,0.15022587776184082,25391104,ket
155,0.16157793998718262,24862720,ket
160,0.16930103302001953,24829952,ket
165,0.18310904502868652,24895488,ket
170,0.1916210651397705,24973312,ket
175,0.20015501976013184,24858624,ket
180,0.2106637954711914,25051136,ket
185,0.22159600257873535,25001984,ket
190,0.24189066886901855,25063424,ket
195,0.26212406158447266,25837568,ket
200,0.2700071334838867,25939968,ket
220,0.3264470100402832,25980928,ket
240,0.38286614418029785,25440256,ket
260,0.46697425842285156,25706496,ket
280,0.5328192710876465,26095616,ket
300,0.5933120250701904,26431488,ket
320,0.6856749057769775,26894336,ket
340,0.7530398368835449,27070464,ket
360,0.838454008102417,27287552,ket
380,0.9585220813751221,28864512,ket
400,1.0525591373443604,27672576,ket
420,1.1423120498657227,28004352,ket
440,1.2760438919067383,28049408,ket
460,1.3582618236541748,28422144,ket
480,1.4831559658050537,28053504,ket
500,1.7621078491210938,28856320,ket
600,2.3911359310150146,29302784,ket
700,3.197713851928711,33112064,ket
800,4.162837028503418,34979840,ket
900,5.168148994445801,36204544,ket
1000,6.632046937942505,37855232,ket
1100,8.185957193374634,37892096,ket
1200,9.454153776168823,43282432,ket
1300,11.261259078979492,50597888,ket
1400,12.975071907043457,61984768,ket
1500,15.006340980529785,70791168,ket
1600,17.32945489883423,69779456,ket
1700,19.476785898208618,100335616,ket
1800,21.930460214614868,106360832,ket
1900,24.750711917877197,108212224,ket
2000,28.397483825683594,152334336,ket
