n,t,m,method
1,0.00032782554626464844,125648896,penny
2,0.0004699230194091797,125923328,penny
3,0.0006239414215087891,125353984,penny
4,0.0007779598236083984,125501440,penny
5,0.0009889602661132812,125620224,penny
6,0.0012149810791015625,125698048,penny
7,0.0014598369598388672,125431808,penny
8,0.0017979145050048828,125800448,penny
9,0.0021560192108154297,125394944,penny
10,0.0025169849395751953,125423616,penny
11,0.0028848648071289062,125267968,penny
12,0.0032758712768554688,125710336,penny
13,0.0037810802459716797,125530112,penny
14,0.004235029220581055,125661184,penny
15,0.0048329830169677734,125300736,penny
16,0.0053632259368896484,125612032,penny
17,0.0070650577545166016,125857792,penny
18,0.007662296295166016,125509632,penny
19,0.008338212966918945,125513728,penny
20,0.009345054626464844,125857792,penny
21,0.009814023971557617,125452288,penny
22,0.01058197021484375,126148608,penny
23,0.011591911315917969,125902848,penny
24,0.012237071990966797,125878272,penny
25,0.013752222061157227,125706240,penny
26,0.01443791389465332,125616128,penny
27,0.015791893005371094,125837312,penny
28,0.016259193420410156,125632512,penny
29,0.01758885383605957,125894656,penny
30,0.018046140670776367,126066688,penny
31,0.01941680908203125,126214144,penny
32,0.02056598663330078,125767680,penny
33,0.02192997932434082,126074880,penny
34,0.023392200469970703,126316544,penny
35,0.024304866790771484,126267392,penny
36,0.02611517906188965,125878272,penny
37,0.027760982513427734,126320640,penny
38,0.03025507926940918,126517248,penny
39,0.03372001647949219,126955520,penny
40,0.0336000919342041,126431232,penny
41,0.07872724533081055,126947328,penny
42,0.07761788368225098,126476288,penny
43,0.07748889923095703,127016960,penny
44,0.07989692687988281,126816256,penny
45,0.10473203659057617,126803968,penny
46,0.08024716377258301,127188992,penny
47,0.08643984794616699,127455232,penny
48,0.09151792526245117,127328256,penny
49,0.08566594123840332,127381504,penny
50,0.09388184547424316,127545344,penny
51,0.1301717758178711,127164416,penny
52,0.09234881401062012,127242240,penny
53,0.09501409530639648,127229952,penny
54,0.09534382820129395,127131648,penny
55,0.09731006622314453,127340544,penny
56,0.09917426109313965,127660032,penny
57,0.10366106033325195,127856640,penny
58,0.10657882690429688,127348736,penny
59,0.10638928413391113,128045056,penny
60,0.10665607452392578,127619072,penny
61,0.10956430435180664,128217088,penny
62,0.11410117149353027,127868928,penny
63,0.11750602722167969,128004096,penny
64,0.11657285690307617,128004096,penny
65,0.13319802284240723,128225280,penny
66,0.12275886535644531,128159744,penny
67,0.12488389015197754,128684032,penny
68,0.13003897666931152,128643072,penny
69,0.12925076484680176,128872448,penny
70,0.13451910018920898,128831488,penny
71,0.13506031036376953,128901120,penny
72,0.13762807846069336,128712704,penny
73,0.14288902282714844,128946176,penny
74,0.14590787887573242,129425408,penny
75,0.14946389198303223,129486848,penny
76,0.14945697784423828,129171456,penny
77,0.15290331840515137,129236992,penny
78,0.12310791015625,129851392,penny
79,0.12661480903625488,129482752,penny
80,0.12932085990905762,129384448,penny
81,0.12844300270080566,129495040,penny
82,0.14901304244995117,129699840,penny
83,0.1383039951324463,129789952,penny
84,0.13443708419799805,129966080,penny
85,0.13543415069580078,130199552,penny
86,0.13691115379333496,130469888,penny
87,0.14107394218444824,130240512,penny
88,0.14916610717773438,130363392,penny
89,0.14459490776062012,131010560,penny
90,0.14347600936889648,130703360,penny
91,0.1494431495666504,130912256,penny
92,0.16441607475280762,131121152,penny
93,0.15901899337768555,130646016,penny
94,0.15966796875,130830336,penny
95,0.16193699836730957,131477504,penny
96,0.1607050895690918,131502080,penny
97,0.1588587760925293,131223552,penny
98,0.16175484657287598,131264512,penny
99,0.17071080207824707,131805184,penny
100,0.17084980010986328,131911680,penny
105,0.18224000930786133,132190208,penny
110,0.1957559585571289,132907008,penny
115,0.20381784439086914,134021120,penny
120,0.21738290786743164,134164480,penny
125,0.23167991638183594,135217152,penny
130,0.288985013961792,135741440,penny
135,0.3098900318145752,137191424,penny
140,0.3291499614715576,137969664,penny
145,0.3531801700592041,139071488,penny
150,0.3682591915130615,139673600,penny
155,0.3926970958709717,140869632,penny
160,0.41663479804992676,141410304,penny
165,0.433380126953125,143003648,penny
170,0.45116090774536133,143310848,penny
175,0.47624707221984863,144437248,penny
180,0.5547311305999756,145641472,penny
185,0.5732040405273438,146579456,penny
190,0.5875129699707031,147898368,penny
195,0.5600776672363281,149454848,penny
200,0.6584510803222656,150290432,penny
220,0.7394061088562012,155688960,penny
240,0.9323298931121826,161341440,penny
260,1.189851999282837,167370752,penny
280,1.3478291034698486,174440448,penny
300,1.471374750137329,181899264,penny
320,1.6829838752746582,189718528,penny
340,1.8206090927124023,198328320,penny
360,2.134028911590576,205893632,penny
380,2.3035218715667725,214999040,penny
400,2.484778881072998,225501184,penny
420,2.7885351181030273,234885120,penny
440,3.1134238243103027,246067200,penny
460,3.2706692218780518,256585728,penny
480,3.7547669410705566,269033472,penny
500,4.054905891418457,282206208,penny
600,5.868989944458008,350617600,penny
700,7.579474925994873,430850048,penny
800,9.868596076965332,525197312,penny
900,12.392110824584961,630247424,penny
1000,15.50781512260437,749404160,penny
1100,18.59439992904663,880332800,penny
1200,22.41997480392456,1023356928,penny
1300,25.021954774856567,1178611712,penny
1500,32.38622307777405,1536290816,penny
1600,37.7633171081543,1723744256,penny
1700,43.05040621757507,1932263424,penny
1800,47.95246386528015,2150207488,penny
1900,54.25300908088684,2380558336,penny
2000,58.460214614868164,2623365120,penny
