n,t,m,method
1,0.0007419586181640625,76451840,projectq
2,0.0009098052978515625,76640256,projectq
3,0.003577709197998047,76771328,projectq
4,0.005822896957397461,76361728,projectq
5,0.008905887603759766,76693504,projectq
6,0.012893199920654297,76681216,projectq
7,0.018105030059814453,76750848,projectq
8,0.02853989601135254,76701696,projectq
9,0.029748201370239258,76640256,projectq
10,0.037461042404174805,76660736,projectq
11,0.04743075370788574,76701696,projectq
12,0.05723905563354492,76558336,projectq
13,0.06874704360961914,76840960,projectq
14,0.07878398895263672,76771328,projectq
15,0.09312820434570312,76644352,projectq
16,0.10898208618164062,76795904,projectq
17,0.12296104431152344,76771328,projectq
18,0.1385500431060791,76816384,projectq
19,0.1575000286102295,76804096,projectq
20,0.17506098747253418,76754944,projectq
21,0.19792699813842773,76734464,projectq
22,0.21813392639160156,76861440,projectq
23,0.24209809303283691,76791808,projectq
24,0.26862287521362305,77058048,projectq
25,0.2919800281524658,76906496,projectq
26,0.31762003898620605,76976128,projectq
27,0.35178709030151367,76922880,projectq
28,0.376910924911499,77074432,projectq
29,0.4095430374145508,77062144,projectq
30,0.4649391174316406,77225984,projectq
31,0.4835469722747803,77352960,projectq
32,0.5137619972229004,77193216,projectq
33,0.5549349784851074,77365248,projectq
34,0.5927078723907471,77180928,projectq
35,0.6423618793487549,77283328,projectq
36,0.6747620105743408,77336576,projectq
37,0.728999137878418,77369344,projectq
38,0.7694687843322754,77467648,projectq
39,0.8199639320373535,77590528,projectq
40,0.8697669506072998,77438976,projectq
41,0.9292211532592773,77332480,projectq
42,0.9868149757385254,77434880,projectq
43,1.0413355827331543,77484032,projectq
44,1.1159369945526123,77594624,projectq
45,1.171231985092163,77680640,projectq
46,1.2230851650238037,77574144,projectq
47,1.297598123550415,77783040,projectq
48,1.3537871837615967,77910016,projectq
49,1.433851957321167,77713408,projectq
50,1.4911749362945557,77803520,projectq
51,1.5865187644958496,77639680,projectq
52,1.6456620693206787,77717504,projectq
53,1.7257139682769775,77688832,projectq
54,1.804699182510376,77926400,projectq
55,1.892961025238037,77844480,projectq
56,2.0103249549865723,77836288,projectq
57,2.068312168121338,77901824,projectq
58,2.1532938480377197,77787136,projectq
59,2.257080078125,77914112,projectq
60,2.337679862976074,77930496,projectq
61,2.4572348594665527,77897728,projectq
62,2.533583164215088,77778944,projectq
63,2.662106990814209,77754368,projectq
64,2.747758150100708,77778944,projectq
65,2.8793179988861084,77885440,projectq
66,2.979865074157715,77828096,projectq
67,3.08713698387146,77774848,projectq
68,3.2104618549346924,77934592,projectq
69,3.3517651557922363,77807616,projectq
70,3.4465649127960205,77795328,projectq
71,3.5953450202941895,77828096,projectq
72,3.7560768127441406,77860864,projectq
73,3.8552749156951904,77811712,projectq
74,3.9771881103515625,77901824,projectq
75,4.11278223991394,77869056,projectq
76,4.252381801605225,77893632,projectq
77,4.3994669914245605,77910016,projectq
78,4.512634992599487,77979648,projectq
79,4.660628080368042,77910016,projectq
80,5.59552001953125,78041088,projectq
81,5.73521614074707,78086144,projectq
82,5.898701190948486,77963264,projectq
83,6.271611213684082,78200832,projectq
84,6.435059070587158,78094336,projectq
85,6.797255277633667,78077952,projectq
86,7.2359819412231445,78192640,projectq
87,7.707642078399658,78307328,projectq
88,7.766903877258301,78344192,projectq
89,8.513795137405396,78229504,projectq
90,9.068699836730957,78233600,projectq
91,9.565521955490112,78245888,projectq
92,10.587146043777466,78266368,projectq
93,9.741933107376099,78286848,projectq
94,10.448438167572021,78520320,projectq
95,11.437682867050171,78196736,projectq
96,11.445971012115479,78462976,projectq
97,13.234576225280762,78606336,projectq
98,13.412450790405273,78229504,projectq
99,14.57086181640625,78290944,projectq
100,14.569116115570068,78487552,projectq
105,22.659001111984253,78426112,projectq
110,29.70457410812378,78442496,projectq
115,41.08904767036438,78782464,projectq
120,47.708115100860596,78647296,projectq
125,70.06133198738098,78671872,projectq
130,73.39408493041992,78770176,projectq
135,106.48026990890503,78770176,projectq
135,107.50595808029175,78725120,projectq
140,116.70326709747314,78983168,projectq
145,147.44011807441711,79040512,projectq
150,174.07229208946228,79278080,projectq
155,211.5670599937439,79335424,projectq
160,222.4115059375763,79060992,projectq
180,484.3788311481476,79564800,projectq
200,809.1535959243774,80400384,projectq
