n,t,m,method
1,0.002653837203979492,24965120,pytket
2,0.5901141166687012,62976000,pytket
3,0.4466898441314697,62853120,pytket
4,0.44281601905822754,63004672,pytket
5,0.4505190849304199,62885888,pytket
6,0.4451181888580322,62963712,pytket
7,0.44626307487487793,62881792,pytket
8,0.4448690414428711,62910464,pytket
9,0.44284510612487793,62898176,pytket
10,0.447587251663208,62951424,pytket
11,0.44587087631225586,62889984,pytket
12,0.4476048946380615,63008768,pytket
13,0.44535207748413086,62877696,pytket
14,0.44901299476623535,62976000,pytket
15,0.4445760250091553,63074304,pytket
16,0.4471433162689209,62922752,pytket
17,0.44679713249206543,62910464,pytket
18,0.4480881690979004,62935040,pytket
19,0.44641685485839844,62988288,pytket
20,0.45006728172302246,63090688,pytket
21,0.47456812858581543,63291392,pytket
22,0.44876909255981445,63086592,pytket
23,0.4491288661956787,63086592,pytket
24,0.45395708084106445,63221760,pytket
25,0.4502451419830322,63098880,pytket
26,0.4489099979400635,63176704,pytket
27,0.4490950107574463,63168512,pytket
28,0.44658827781677246,63160320,pytket
29,0.45530104637145996,63131648,pytket
30,0.45032596588134766,63188992,pytket
31,0.4549732208251953,63307776,pytket
32,0.4503622055053711,63311872,pytket
33,0.45290112495422363,63320064,pytket
34,0.4515361785888672,63385600,pytket
35,0.4507162570953369,63369216,pytket
36,0.4482262134552002,63541248,pytket
37,0.4526500701904297,63373312,pytket
38,0.45375514030456543,63537152,pytket
39,0.45350003242492676,63442944,pytket
40,0.4519228935241699,63479808,pytket
41,0.45295071601867676,63586304,pytket
42,0.4542419910430908,63516672,pytket
43,0.4589550495147705,63660032,pytket
44,0.45236706733703613,63721472,pytket
45,0.4527568817138672,63639552,pytket
46,0.4539780616760254,63746048,pytket
47,0.45640993118286133,63799296,pytket
48,0.456798791885376,63864832,pytket
49,0.4547882080078125,63836160,pytket
50,0.458416223526001,63766528,pytket
51,0.4565887451171875,63889408,pytket
52,0.4573500156402588,63967232,pytket
53,0.4600958824157715,64004096,pytket
54,0.47636890411376953,64131072,pytket
55,0.46424317359924316,63983616,pytket
56,0.46137094497680664,64004096,pytket
57,0.48391008377075195,64188416,pytket
58,0.46329808235168457,64114688,pytket
59,0.46456384658813477,64155648,pytket
60,0.46067261695861816,64217088,pytket
61,0.4612090587615967,64397312,pytket
62,0.46239614486694336,64393216,pytket
63,0.46108579635620117,64380928,pytket
64,0.4646270275115967,64438272,pytket
65,0.4648609161376953,64417792,pytket
66,0.4678459167480469,64536576,pytket
67,0.46886277198791504,64585728,pytket
68,0.46802306175231934,64704512,pytket
69,0.47521305084228516,64786432,pytket
70,0.4687192440032959,64802816,pytket
71,0.472261905670166,64782336,pytket
72,0.46860790252685547,64827392,pytket
73,0.4676988124847412,64819200,pytket
74,0.468944787979126,65110016,pytket
75,0.49547600746154785,65105920,pytket
76,0.4734678268432617,65175552,pytket
77,0.47492408752441406,65073152,pytket
78,0.4749419689178467,65277952,pytket
79,0.47127413749694824,65359872,pytket
80,0.4779939651489258,65302528,pytket
81,0.47266197204589844,65286144,pytket
82,0.47658658027648926,65499136,pytket
83,0.4758419990539551,65495040,pytket
84,0.47747302055358887,65548288,pytket
85,0.4795088768005371,65626112,pytket
86,0.4781670570373535,65662976,pytket
87,0.4819526672363281,65712128,pytket
88,0.4774971008300781,65716224,pytket
89,0.4803192615509033,65839104,pytket
90,0.48206114768981934,65908736,pytket
91,0.48205113410949707,66039808,pytket
92,0.48173999786376953,66187264,pytket
93,0.48447394371032715,66215936,pytket
94,0.4928719997406006,66220032,pytket
95,0.4858989715576172,66293760,pytket
96,0.4915800094604492,66240512,pytket
97,0.4965219497680664,66408448,pytket
98,0.4903228282928467,66441216,pytket
99,0.49260997772216797,66514944,pytket
100,0.4919619560241699,66678784,pytket
105,0.4959678649902344,66994176,pytket
110,0.5003809928894043,67256320,pytket
115,0.5129420757293701,67870720,pytket
120,0.5126440525054932,68263936,pytket
125,0.517096996307373,68583424,pytket
130,0.5216999053955078,69115904,pytket
135,0.5300028324127197,69541888,pytket
140,0.5410499572753906,70152192,pytket
145,0.5460879802703857,70586368,pytket
150,0.5852489471435547,71393280,pytket
155,0.5595798492431641,71667712,pytket
