n,t,m
1,0.031295061111450195,94543872
2,0.07887887954711914,94744576
3,0.009498119354248047,94638080
4,0.009881019592285156,94863360
5,0.010200023651123047,94662656
6,0.010523080825805664,94576640
7,0.011217832565307617,94867456
8,0.011862993240356445,94670848
9,0.012351274490356445,94691328
10,0.012803077697753906,94728192
11,0.013550758361816406,94781440
12,0.014228105545043945,94732288
13,0.017673015594482422,94941184
14,0.015727996826171875,94937088
15,0.016476154327392578,94851072
16,0.017477989196777344,95006720
17,0.018438100814819336,95051776
18,0.0193178653717041,95215616
19,0.020354032516479492,95150080
20,0.021503925323486328,95408128
21,0.023305892944335938,95334400
22,0.02421879768371582,95444992
23,0.025436878204345703,95420416
24,0.027121782302856445,95506432
25,0.028289079666137695,95543296
26,0.029595136642456055,95612928
27,0.031167030334472656,95809536
28,0.03327059745788574,95944704
29,0.03401589393615723,95948800
30,0.038472890853881836,96346112
31,0.03728199005126953,96235520
32,0.04276299476623535,96100352
33,0.04177594184875488,96104448
34,0.04487872123718262,96645120
35,0.04516887664794922,96608256
36,0.046790122985839844,96591872
37,0.048621177673339844,96309248
38,0.050826072692871094,96530432
39,0.05281996726989746,96612352
40,0.054746150970458984,96489472
41,0.05666518211364746,96845824
42,0.059546709060668945,96952320
43,0.0608220100402832,97189888
44,0.06509590148925781,97304576
45,0.06586027145385742,97292288
46,0.06865382194519043,97415168
47,0.07164716720581055,97550336
48,0.07351970672607422,97644544
49,0.10125970840454102,97726464
50,0.10673880577087402,97828864
51,0.10727190971374512,98000896
52,0.11264276504516602,98177024
53,0.11792111396789551,98152448
54,0.11989808082580566,98410496
55,0.13167190551757812,98447360
56,0.12520408630371094,98197504
57,0.12807106971740723,98631680
58,0.13550114631652832,98504704
59,0.13352298736572266,98631680
60,0.13741326332092285,99094528
61,0.14072394371032715,99090432
62,0.14377307891845703,99418112
63,0.15105628967285156,99762176
64,0.15213918685913086,99786752
65,0.15541982650756836,99635200
66,0.16411614418029785,99954688
67,0.1636219024658203,100130816
68,0.16668915748596191,99934208
69,0.1704697608947754,100327424
70,0.17291617393493652,100257792
71,0.17664694786071777,100503552
72,0.17963290214538574,100536320
73,0.18378710746765137,100675584
74,0.18827009201049805,101445632
75,0.1938459873199463,101384192
76,0.1955251693725586,101605376
77,0.20018315315246582,101429248
78,0.20882511138916016,101666816
79,0.21094083786010742,101756928
80,0.21197509765625,101904384
81,0.21810197830200195,102076416
82,0.2237842082977295,102158336
83,0.22592616081237793,102854656
84,0.23047614097595215,103165952
85,0.2302260398864746,103313408
86,0.2425699234008789,103772160
87,0.24399781227111816,103825408
88,0.24747419357299805,104140800
89,0.2532320022583008,104493056
90,0.25563502311706543,104558592
91,0.2634291648864746,104398848
92,0.26827287673950195,104767488
93,0.2702798843383789,104910848
94,0.2816121578216553,104824832
95,0.2813539505004883,105078784
96,0.2886199951171875,104861696
97,0.2920057773590088,105078784
98,0.2946898937225342,105250816
99,0.3017919063568115,105443328
100,0.3114030361175537,106102784
105,0.33838987350463867,106655744
110,0.36847686767578125,108732416
115,0.39639973640441895,110243840
120,0.4263138771057129,111140864
125,0.46029210090637207,112427008
130,0.48926591873168945,113967104
135,0.5349280834197998,115683328
140,0.5669810771942139,116928512
145,0.6307168006896973,119095296
150,0.681877851486206,121651200
155,0.7133491039276123,122691584
160,0.7581138610839844,123617280
165,0.7960100173950195,125059072
170,0.8995158672332764,128315392
175,0.8849499225616455,130240512
180,0.9465892314910889,132112384
185,0.9990499019622803,134983680
190,1.0462491512298584,136642560
195,1.0870938301086426,139272192
200,1.2034239768981934,141611008
220,1.4379470348358154,151412736
240,1.6842689514160156,164921344
260,2.0257458686828613,182210560
280,2.2769980430603027,190341120
300,2.6549148559570312,206704640
320,2.993912935256958,218214400
340,3.4135518074035645,237391872
360,3.8596229553222656,252805120
380,4.303957939147949,273784832
400,4.760010004043579,295628800
420,5.166398286819458,313630720
440,6.657146215438843,328253440
460,9.657087087631226,351801344
480,10.705286979675293,375193600
500,11.779640913009644,400289792
600,16.607789039611816,532426752
700,22.588109970092773,684498944
800,29.69062089920044,877875200
900,37.76037096977234,1093132288
1000,46.54755997657776,1354469376
1100,57.40155291557312,1571057664
1200,67.2271659374237,1904279552
1300,79.571053981781,2138583040
1400,92.02586913108826,2515709952
1500,105.12197208404541,2857132032
1600,119.64044189453125,3172458496
1700,135.25454831123352,3693600768
1800,154.934739112854,4013977600
1900,169.05515503883362,4482781184
2000,188.7912528514862,4997976064
