n,t,m
1,0.001214,2519040
2,0.000697,2686976
3,0.000612,2768896
4,0.000698,2879488
5,0.000815,3010560
6,0.001066,3145728
7,0.001108,3129344
8,0.001312,3092480
9,0.001743,3248128
10,0.001966,3309568
11,0.002015,3313664
12,0.002192,3313664
13,0.00258,3358720
14,0.002524,3330048
15,0.002757,3325952
16,0.002915,3350528
17,0.003177,3350528
18,0.003407,3403776
19,0.003894,3342336
20,0.004151,3420160
21,0.004592,3424256
22,0.004969,3481600
23,0.005459,3469312
24,0.00542,3497984
25,0.006198,3579904
26,0.006467,3571712
27,0.006979,3657728
28,0.007678,3674112
29,0.007975,3735552
30,0.008544,3796992
31,0.009245,3891200
32,0.009887,3940352
33,0.010552,4022272
34,0.011099,4096000
35,0.012044,4182016
36,0.013256,4460544
37,0.014601,4513792
38,0.014629,4571136
39,0.015621,4673536
40,0.016282,4669440
41,0.017126,4698112
42,0.017663,4673536
43,0.018506,4698112
44,0.020054,4677632
45,0.022028,4673536
46,0.021915,4677632
47,0.022609,4677632
48,0.023815,4677632
49,0.024802,4677632
50,0.026546,4677632
51,0.027573,4673536
52,0.028215,4669440
53,0.029671,4677632
54,0.030528,4673536
55,0.033129,4665344
56,0.034735,4706304
57,0.035951,4673536
58,0.037658,4714496
59,0.04022,4739072
60,0.041457,4780032
61,0.042965,4775936
62,0.045845,5382144
63,0.047359,4816896
64,0.048672,4833280
65,0.051397,4861952
66,0.054096,4845568
67,0.056103,4947968
68,0.058604,4972544
69,0.060431,4988928
70,0.06302,5046272
71,0.065619,5066752
72,0.067351,5087232
73,0.070508,5230592
74,0.075398,5259264
75,0.074942,5316608
76,0.078101,5783552
77,0.080582,5754880
78,0.083073,5423104
79,0.086881,5750784
80,0.088805,5754880
81,0.091663,5754880
82,0.094587,5754880
83,0.097001,5783552
84,0.100494,5709824
85,0.102617,5750784
86,0.106601,5873664
87,0.110723,5877760
88,0.114149,6791168
89,0.116371,6766592
90,0.118926,6189056
91,0.123868,6795264
92,0.126968,6803456
93,0.134048,6799360
94,0.139031,6766592
95,0.141526,6803456
96,0.141498,6803456
97,0.143806,6832128
98,0.147276,6803456
99,0.152819,6799360
100,0.155952,6803456
105,0.175828,7856128
110,0.198972,7856128
115,0.218303,7892992
120,0.244119,8867840
125,0.269128,8888320
130,0.298713,9023488
135,0.324923,9990144
140,0.357047,9977856
145,0.388383,10866688
150,0.418414,11214848
155,0.454339,11288576
160,0.490078,12099584
165,0.534831,13148160
170,0.56996,13484032
175,0.607444,14168064
180,0.654931,14176256
185,0.702751,15351808
190,0.744997,16273408
195,0.798626,16273408
200,0.848641,17326080
220,1.064564,19415040
240,1.307769,22564864
260,1.586907,25743360
280,1.915008,29908992
300,2.271325,33054720
320,2.644921,36167680
340,3.066508,40394752
360,3.513707,44593152
380,4.069929,49840128
400,4.609089,55083008
420,5.219942,59273216
440,5.854336,64516096
460,6.540399,70807552
480,7.26011,76054528
500,8.084966,83394560
600,12.858376,117997568
700,19.035612,157847552
800,27.021946,206086144
900,36.717585,258514944
1000,48.129038,320385024
1100,52.395508,375959552
1200,54.569914,477671424
1300,56.469026,474488832
1400,59.097949,529047552
1500,61.362781,664313856
1600,63.907527,643342336
1700,67.882344,715722752
1800,70.959502,747155456
1900,75.024457,817410048
2000,79.282599,965283840
